Imie,Nazwisko,Email,Kategorie
'Jan','Kowalski','testowy1@edrone.me','programowanie,grafika,grilowanie'
'Tomasz','Nowak','testowy2@edrone.me','programowanie,grafika,grilowanie'
'Monika','Wiśniewski','testowy3@edrone.me','programowanie,grafika,grilowanie'
'Piotr','Dąbrowski','testowy4@edrone.me','programowanie,grafika,grilowanie'
'Maciek','Lewandowski','testowy5@edrone.me','programowanie,grafika,grilowanie'
'Karolina','Wójcik','testowy6@edrone.me','programowanie,grafika,grilowanie'
'Daniel','Kamiński','testowy7@edrone.me','programowanie,grafika,grilowanie'
'Adrian','Kowalczyk','testowy8@edrone.me','programowanie,grafika,grilowanie'
'Kamil','Zieliński','testowy9@edrone.me','programowanie,grafika,grilowanie'
'Michał','Szymański','testowy10@edrone.me','programowanie,grafika,grilowanie'
